Index,demand
18776,0.051001056452936004
18777,0.02503960244584727
18778,0.011948944515742122
18779,0.038380652534622806
18780,0.09554100492198586
18781,0.07179427280627582
18782,0.08141184283048528
18783,0.36127130377462224
18784,0.22029573851115847
18785,0.369743909023867
18786,0.8310016937460769
18787,0.6454983098942879
18788,0.29868542159226663
18789,0.09450901208319235
18790,0.045794875416639735
18791,0.01601943860253338
18792,0.04694176038490566
18793,0.11284061748107393
18794,0.08683704879777586
18795,0.11309156795069414
18796,0.03287471202860958
18797,0.955516459939756
18798,0.06281301487141333
18799,0.050259071195737665
18800,0.0759300029599024
18801,0.07225178092415796
18802,0.11897377811220838
18803,0.06567705479006644
18804,0.06965087293751179
18805,0.04814495384972757
18806,0.022628122093871314
18807,0.014266610507587724
18808,0.03683285978371231
18809,0.09718267109887574
18810,0.13403644206919776
18811,0.6576746242257979
18812,0.41572983149667486
18813,0.24172097260093767
18814,1.0
18815,0.4049454126480596
18816,0.4176588128746255
18817,0.2218040557444023
18818,0.06094983770909601
18819,0.033040513135474535
18820,0.019170043532147144
18821,0.035719156138765
18822,0.059979649351082284
18823,0.05144572207034524
18824,0.14530791145758776
18825,0.029023726180575048
18826,0.07093798050790981
18827,0.4397164320815178
18828,0.09748270995378372
18829,0.3600219210585084
18830,0.050575393819103746
18831,0.0782530839675403
18832,0.12325548060508923
18833,0.10986488957377255
18834,0.1711420440733098
18835,0.04254039545691204
18836,0.0310325727950514
18837,0.038134792760094696
18838,0.16808491899176328
18839,0.9012379199809656
18840,0.35990519911467367
18841,0.6263979769505135
18842,0.252530904933183
18843,0.3834582325840442
18844,0.1604307262616229
18845,0.14411799440549017
18846,0.027646146412218478
18847,0.012788069776102588
18848,0.06931299304008556
18849,0.032902851928588925
18850,0.08923848097048237
18851,0.1931539650397199
18852,0.05169720498046318
18853,0.26404841565945913
18854,0.03739000463149398
18855,0.057692198840006606
18856,0.012348257657404584
18857,0.2383226089661927
18858,0.04709741807171208
18859,0.006977198682561382
18860,0.018067982158695057
18861,0.12888069458557216
18862,0.25016025992772173
18863,0.04540362036906021
18864,0.018583806694962776
18865,0.3463764061454665
18866,0.24726877021730823
18867,0.09837388457139062
18868,0.1003021962940651
18869,0.026308913434852525
18870,0.110570071178599
18871,0.09901833096439999
18872,0.07047593734216606
18873,0.10361050043659313
18874,0.1280966179801032
18875,0.047192130924942066
18876,0.016127853490744117
18877,0.17124309437239124
18878,0.09696974777746645
18879,0.03647362444115537
18880,0.1416510348492758
18881,0.052794776421270534
18882,0.0698256630226022
18883,0.008073101554418635
18884,0.08668597363919693
18885,0.18340958516397604
18886,0.38204935812146834
18887,0.5163835382603955
18888,0.06136390073293647
18889,0.015933226887482513
18890,0.030721369222056663
18891,0.08334021946316471
18892,0.06422696724201812
18893,0.09652926728413116
18894,0.014757704185052154
18895,0.03081838357900444
18896,0.014430406481088747
18897,0.01862790608828283
18898,0.021069115587178118
18899,0.03315087346499334
18900,0.08382679325229374
18901,0.10714054656027824
18902,0.41001327671500043
18903,0.0147426048525663
18904,0.012696781778110743
18905,0.12930521250147986
18906,0.06101342687516204
18907,0.11224813018335361
18908,0.3861386931884715
18909,0.1229582509456733
18910,0.027020297244553945
18911,0.014356404666301555
18912,0.15745606851560548
18913,0.027420579424446354
18914,0.02530752652464415
18915,0.08755340663524958
18916,0.13052924316064263
18917,0.03225759425511649
18918,0.01589419200267554
18919,0.1929888591168398
18920,0.009159695880696445
18921,0.02758628356547639
18922,0.16502102864130488
18923,0.07179667839806714
18924,0.07286288109879027
18925,0.03224422994361083
18926,0.08672646640820277
18927,0.2790503771906385
18928,0.026393316387293055
18929,0.013988376527558306
18930,0.018985345269482097
18931,0.04939864539231387
18932,0.060749471825390054
18933,0.17382624120070284
18934,0.07059205532475565
18935,0.24408927325282312
18936,0.11680759991221927
18937,0.02868132299174994
18938,0.029090921579579126
18939,0.029167587492474667
18940,0.060942775512525874
18941,0.0341862315820337
18942,0.2427632042903995
18943,0.2138210440833537
18944,0.027390421534754766
18945,0.1162130226958501
18946,0.04984824785252691
18947,0.01416811019137549
18948,0.3784352164156449
18949,0.6148910819328701
18950,0.13858950865582423
18951,0.04474597817807674
18952,0.031681528254209834
18953,0.06245628389764091
18954,0.040331828200758736
18955,0.020948956007354858
18956,0.08717855053652585
18957,0.08593710534486027
18958,0.057147593689038545
18959,0.835930179998582
18960,0.0821841178567562
18961,0.022226609532064623
18962,0.06773844504126753
18963,0.06462658922720646
18964,0.016327119130670323
18965,0.1331778233109063
18966,0.3240852551652862
18967,0.07419833167984136
18968,0.11695668418410365
18969,0.04941444677991427
18970,0.01894117894461498
18971,0.11472498619341617
18972,0.03083180695139541
18973,0.02211939044886372
18974,0.027242849594208515
18975,0.0645899898530806
18976,0.03538030731020997
18977,0.015398114013707144
18978,0.020336635062432804
18979,0.042610597674825015
18980,0.006518261182388355
18981,0.11495252267782138
18982,0.025127552508688766
18983,0.038997941070817235
18984,0.07860324306095429
18985,0.08656538311786663
18986,0.024696658126392983
18987,0.050514719126060315
18988,0.7656853824950142
18989,0.05747082308298322
18990,0.1110438847518053
18991,0.04108353282503593
18992,0.04127864317022312
18993,0.038806414136787426
18994,0.04986826339892049
18995,0.012761207274240405
18996,0.01326116878344204
18997,0.3549190546339952
18998,0.04365420175426402
18999,0.03542063951979782
19000,0.07500651229727268
19001,0.014237323445483618
19002,0.019858730807473635
19003,0.011709157105361884
19004,0.0457070558940561
19005,0.10324518939676937
19006,0.012440445106047308
19007,0.020654852547540535
19008,0.13849398941371624
19009,0.04881666201862156
19010,0.037953716137533296
19011,0.04100786068923917
19012,0.267292257981701
19013,0.007798904222235276
19014,0.027689896827461386
19015,0.015137697698709218
19016,0.00868968053956055
19017,0.042861648206462266
19018,0.0071944931687951495
19019,0.04212784050016738
19020,0.008966993928711106
19021,0.13962653956758644
19022,0.07069096382761487
19023,0.009266513254943843
19024,0.008646179134492487
19025,0.02814937437108299
19026,0.026562074292788618
19027,0.06618547443329512
19028,0.1623732211075801
19029,0.07949928612049792
19030,0.0784077974274273
19031,0.08732333582401333
19032,0.033350530867984195
19033,0.03958784412323875
19034,0.13858628655232128
19035,0.25088551164683526
19036,0.1571503215445438
19037,0.005126792432571491
19038,0.02265354564172269
19039,0.02273823222549373
19040,0.014624458580926515
19041,0.019606329873109785
19042,0.019052487839855383
19043,0.027293089871118142
19044,0.027066655178020455
19045,0.02015255431930174
19046,0.030690481558549233
19047,0.020777624927074606
19048,0.02954615719597281
19049,0.08520159466914479
19050,0.07509729486697576
19051,0.12404224847020864
19052,0.012657373731151483
19053,0.027084745143623926
19054,0.11649305106702258
19055,0.01161265463373714
19056,0.22503263859365705
19057,0.016716807723506942
19058,0.028857504328909944
19059,0.01583200101369561
19060,0.007490439340116693
19061,0.01955897289157022
19062,0.029862243811132776
19063,0.020752163948391963
19064,0.030351006943532398
19065,0.014169443543483715
19066,0.09208485117260418
19067,0.02478523340827625
19068,0.04077659162952068
19069,0.00878908280061402
19070,0.0692478202829103
19071,0.010822504130061986
19072,0.00658319775617581
19073,0.010170154570485193
19074,0.112092596952249
19075,0.028278042076787985
19076,0.0372714525765178
19077,0.03486006449924134
19078,0.014125341877434737
19079,0.015250224368325994
19080,0.1354555781208702
19081,0.019293601331716842
19082,0.02330292830871997
19083,0.02092420587742924
19084,0.24343592505906037
19085,0.05399013606330786
19086,0.05431851199320902
19087,0.08532493919546501
19088,0.019779760260696687
19089,0.07202856871134664
19090,0.012698939476088925
19091,0.009423531585989884
19092,0.10462019850256944
19093,0.016984549514992984
19094,0.089688289507038
19095,0.15375777145246775
19096,0.022962474914842317
19097,0.025415527087533224
19098,0.04898273559647786
19099,0.023558393206916425
19100,0.015240076085990813
19101,0.014177338105515552
19102,0.008324077659639292
19103,0.010932890290202722
19104,0.028910946105237433
19105,0.015514529775351726
19106,0.012944437379946952
19107,0.04831182542543265
19108,0.07333512638774849
19109,0.14204826768676865
19110,0.030101579323316863
19111,0.005734718330312809
19112,0.01315907519066711
19113,0.05082380950937471
19114,0.02187292736410709
19115,0.03052394340033298
19116,0.023046636587239537
19117,0.019074645340297566
19118,0.01229808848270169
19119,0.1337141620373633
19120,0.18499275187995406
19121,0.08534221637642231
19122,0.010895759838685239
19123,0.005958901693041
19124,0.01666538554372056
19125,0.07033411153181963
19126,0.04885006621144995
19127,0.06420217876209272
19128,0.07596402904004375
19129,0.018308483566191653
19130,0.06903454433977829
19131,0.07537703030244317
19132,0.07619825028157592
19133,0.05949813959764505
19134,0.143070607232018
19135,0.07251539304633145
19136,0.054131801558930034
19137,0.14902883870756614
19138,0.30327072485606144
19139,0.21508908445624195
19140,0.031781181452317606
19141,0.17279546061703407
19142,0.09284132339965492
19143,0.15783233352407242
19144,0.05054699790250033
19145,0.02457534119204814
19146,0.032391988476566644
19147,0.016815434152102928
19148,0.10833522632927556
19149,0.0782106618531668
19150,0.60416049723378
19151,0.1478893866985049
19152,0.062322133805749094
19153,0.1425583059184578
19154,0.038981136877664635
19155,0.05892384459858898
19156,0.027037515368703965
19157,0.01970687342969396
19158,0.016153486107187136
19159,0.08069946398396864
19160,0.13008007789172885
19161,0.2548678402309248
19162,0.4232615106807387
19163,0.05949508584111597
19164,0.14320664557330318
19165,0.10014120147153685
19166,0.020136030151643322
19167,0.04552354353081001
19168,0.043819879852156116
19169,0.049326411060595196
19170,0.09893733463057398
19171,0.029418414940083112
19172,0.39218912845942433
19173,0.09915116457124178
19174,0.12656550846198525
19175,0.42561960116567565
19176,0.02349348373914919
19177,0.48819565935713005
19178,0.014846175397129055
19179,0.06863377513686683
19180,0.4244677600589848
19181,0.04883168378631166
19182,0.03808696140581922
19183,0.03904567649870735
19184,0.023096394096607284
19185,0.10293946497812177
19186,0.09149003954826446
19187,0.02326616608814274
19188,0.04112107157363151
19189,0.016013482144733422
19190,0.037932108850952564
19191,0.2543842361180857
19192,0.02655813725271399
19193,0.04013339204341304
19194,0.03353785159240696
19195,0.05381606548463309
19196,0.05725949225005944
19197,0.03259277444658432
19198,0.0739768223791607
19199,0.061687468687741796
19200,0.13114717920635469
19201,0.14516289521906073
19202,0.061770721535805116
19203,0.04742256927701438
19204,0.017332597189256504
19205,0.018332016503157085
19206,0.37254916813385874
19207,0.11307926287807064
19208,0.05854875534979609
19209,0.34077944041150743
19210,0.3876234239279006
19211,0.10427289654722172
19212,0.041187734574069386
19213,0.012665887594454741
19214,0.01806349368209928
19215,0.011497498423772314
19216,0.03881077927862067
19217,0.03346313371466357
19218,0.017351092759163404
19219,0.06498834753206832
19220,0.10626983453732325
19221,0.10707551540744928
19222,0.1398583365286121
19223,0.3517465084784739
19224,0.016138579505802008
19225,0.11152970430259207
19226,0.06773721966608266
19227,0.014133584661829844
19228,0.019893409020551173
19229,0.030299544648606465
19230,0.024430435041110296
19231,0.27460135900494775
19232,0.014020623073685776
19233,0.03118398514374128
19234,0.02691818098862763
19235,0.0498957709690633
19236,0.05671454175124968
19237,0.12356504187464176
19238,0.4013588303265301
19239,0.0373150745415773
19240,0.05603898149801839
19241,0.03173494552042323
19242,0.029238209131772615
19243,0.07142253651005881
19244,0.05618280907394034
19245,0.017607786450434988
19246,0.12935946137338683
19247,0.14498145250045572
19248,0.08606216205192654
19249,0.07334104563484832
19250,0.05787507324102226
19251,0.017754335902473644
19252,0.04761141254578232
19253,0.024057292314573438
19254,0.030785468597770843
19255,0.10515382260915127
19256,0.0864440947169961
19257,0.215104092482416
19258,0.07434210540118236
19259,0.05436233826182711
19260,0.03970142241504278
19261,0.019203645624836594
19262,0.01877614688968101
19263,0.025123329016409877
19264,0.03428707849392897
19265,0.03196359442645523
19266,0.07838159136246767
19267,0.20267269955121947
19268,0.35893342050572985
19269,0.046598765591684334
19270,0.051618904958444185
19271,0.02884771418752851
19272,0.07910971062600179
19273,0.06249484870861262
19274,0.017418965534138273
19275,0.06550643264270795
19276,0.013298184415656205
19277,0.11774222678937371
19278,0.038578229376452194
19279,0.021438102414967887
19280,0.03116344152503482
19281,0.03548811665854398
19282,0.13064660389813978
19283,0.05724495767155775
19284,0.21468879766128768
19285,0.22747966197319983
19286,0.22439841963808724
19287,0.06252098652473476
19288,0.06346259064743501
19289,0.023201954537380734
19290,0.048454209394156206
19291,0.04564819088331934
19292,0.016323536476172535
19293,0.09518559548834798
19294,0.057656720936252084
19295,0.5928526120747166
19296,0.13683553189614375
19297,0.018363428102808096
19298,0.09900981188761004
19299,0.03875153868756896
19300,0.023892675845746225
19301,0.010003988235613135
19302,0.10515913117102207
19303,0.031011866777402225
19304,0.006456102635014383
19305,0.011561815246183708
19306,0.01943547213524467
19307,0.06977653752227377
19308,0.0399948634450388
19309,0.1344587551201166
19310,0.05179942209790668
19311,0.12945417393374595
19312,0.24943415727265253
19313,0.392347851590352
19314,0.09414570983287243
19315,0.039015650134032964
19316,0.08546165552983381
19317,0.014205342639084259
19318,0.036644721927119456
19319,0.03771587161594574
19320,0.03738366220191581
19321,0.034691972476496684
19322,0.08494139197592147
19323,0.07606961567511301
19324,0.10550155041269893
19325,0.06250436684571384
19326,0.07010506230897057
19327,0.04638244681710182
19328,0.06961918635291482
19329,0.027459376685831573
19330,0.14510020747345345
19331,0.016988889784862137
19332,0.043986226438002755
19333,0.023309011654595094
19334,0.016419495684981515
19335,0.023732195897644404
19336,0.04245013115931988
19337,0.06495002483168741
19338,0.0724163762506349
19339,0.1301326987485493
19340,0.11619131382668546
19341,0.23820082222390235
19342,0.1397600838469467
19343,0.17032535570047191
19344,0.010028429225318679
19345,0.09773504611256795
19346,0.04298709698442576
19347,0.0604180911579848
19348,0.10020265253556829
19349,0.024349197131497267
19350,0.036127292152994435
19351,0.03526080360502255
19352,0.04755307380273258
19353,0.06126026393197498
19354,0.03303127233445356
19355,0.06794464353493107
19356,0.034778353733376434
19357,0.014974286716343047
19358,0.11954859138311144
19359,0.011604638165156491
19360,0.038176888412002286
19361,0.10727585577722563
19362,0.06337700925406514
19363,0.12651057597386792
19364,0.31612012503326026
19365,0.14239176229327813
19366,0.2065156413187967
19367,0.07961043403372356
19368,0.113386974326982
19369,0.08302871966166477
19370,0.09397227741490657
19371,0.0763154273322028
19372,0.034093236558982803
19373,0.01940357561173027
19374,0.3546937286425422
19375,0.10448194979128972
19376,0.0750488777572982
19377,0.044305299309968085
19378,0.05945939446649129
19379,0.017373522096862236
19380,0.02032284389092175
19381,0.04957999511556464
19382,0.33821262787071515
19383,0.054210232291989235
19384,0.049184950359758915
19385,0.13605582630508678
19386,0.613165773968661
19387,0.11302497644916243
19388,0.02271935644102608
19389,0.3368219409520935
19390,0.09437186106002571
19391,0.26004706585603676
19392,0.1913172404561196
19393,0.07153521561708971
19394,0.011844834443142528
19395,0.05804010653414031
19396,0.033330866679530655
19397,0.09846569587233443
19398,0.150838438268802
19399,0.05951791498709727
19400,0.17161804190442212
19401,0.07757411359640909
19402,0.055814351705309566
19403,0.01970498133533733
19404,0.023998561642017833
19405,0.055020440511671376
19406,0.058791377713792385
19407,0.019225712088453216
19408,0.15072771019774678
19409,0.14335295275490392
19410,0.17261187513647389
19411,0.11347957749271884
19412,0.04245179046543733
19413,0.11232858576400886
19414,0.19133750853360418
19415,0.3280442597520238
19416,0.07026603662321854
19417,0.04247552769477439
19418,0.06734364463285764
19419,0.021926023197295048
19420,0.014598345663085549
19421,0.06821226971098511
19422,0.4663580392014949
19423,0.024096727140705064
19424,0.05787767195024689
19425,0.3726252328937433
19426,0.22196400036948974
19427,0.016858341856978536
19428,0.009201821846736673
19429,0.040412003712469224
19430,0.05172686213326996
19431,0.22949826244275764
19432,0.32884164874322164
19433,0.10500911930528956
19434,0.10017691540288744
19435,0.2704835354466404
19436,0.17639373044069326
19437,0.1506857564124601
19438,0.22977638962998187
19439,0.3646024435171711
19440,0.11687570849659099
19441,0.044030170421023036
19442,0.0727991416198105
19443,0.06713688633764646
19444,0.2676433655016761
19445,0.8624454433155136
19446,0.07331045291432611
19447,0.3266425185845765
19448,0.05718978715835214
19449,0.1966735347252833
19450,0.043109446724372065
19451,0.083106670878768
19452,0.01786005516040301
19453,0.035039495077518204
19454,0.004912781725147393
19455,0.4338774731610957
19456,0.0906773404412646
19457,0.10843732441145465
19458,0.25986665025641753
19459,0.14682423821990648
19460,0.24556824629068177
19461,0.4024004744847399
19462,0.3536723889293367
19463,0.03309635097768622
19464,0.1981716159306945
19465,0.2141150055753215
19466,0.13341868644199512
19467,0.9178248598924704
19468,0.3620997730653479
19469,0.3619803667447985
19470,0.042030942765882845
19471,0.15221989943697437
19472,0.062473420034893645
19473,0.014484085316156721
19474,0.007349757251724421
19475,0.058905950515305484
19476,0.027340293549075655
19477,0.009411049872551765
19478,0.1098577244964194
19479,0.12569229468443419
19480,0.11374404438366997
19481,0.12659286776651069
19482,0.0833454099954429
19483,0.3453081007535015
19484,0.3185021850539398
19485,0.03691777373104123
19486,0.12345433733485173
19487,0.3356822640202447
19488,0.051457592014813626
19489,0.08610006983750323
19490,0.9581326557916259
19491,0.8516830802037787
19492,0.6052340926930047
19493,0.022661854368763282
19494,0.024263765762896645
19495,0.08778269599165629
19496,0.3685767865068391
19497,0.08229562741330836
19498,0.014253944486410618
19499,0.029838082499458254
19500,0.0053991867947563955
19501,0.012364045406591109
19502,0.060661649905981
19503,0.07649196153279604
19504,0.07667461237338269
19505,0.04526097012535246
19506,0.44646165310074515
19507,0.0205152641335085
19508,0.049670949916515376
19509,0.14812517557354218
19510,0.09321637866250904
19511,0.0699698372901771
19512,0.06601514622176338
19513,0.3421317183731656
19514,0.3354111387826807
19515,0.050224834657500717
19516,0.10839129396534357
19517,0.11775513293130149
19518,0.11883786148996126
19519,0.9575490532466712
19520,0.8206725200696369
19521,0.580285183536423
19522,0.10339752840027522
19523,0.015119723722393705
19524,0.006179267188671589
19525,0.2922104287223093
19526,0.068435931058707
19527,0.1924491169021539
19528,0.06003664892077731
19529,0.050539856509684095
19530,0.023854502102468048
19531,0.1069780500232286
19532,0.13619389457631406
19533,0.18591739414972364
19534,0.14691106826927977
19535,0.5504903291822233
19536,0.4411550630014659
19537,0.24488109220221949
19538,0.17750694261848418
19539,0.12996419374912224
19540,0.05583249387560611
19541,0.13306750635453538
19542,0.08201565987358791
19543,0.05811145329567814
19544,0.019700634148445396
19545,0.11270458843009809
19546,0.12916510877465576
19547,0.035048414645104047
19548,0.11560974929119625
19549,0.01639327950064244
19550,0.757323694277721
19551,0.9812571011311909
19552,0.9231327733931484
19553,0.11001533195015804
19554,0.028732665003155668
19555,0.2307584292152888
19556,0.0286303372165218
19557,0.3720591930145415
19558,0.021721414491462202
19559,0.019903048028420134
19560,0.018483069659346325
19561,0.06957784065818368
19562,0.11315411413464999
19563,0.0628143164784726
19564,0.4365832267937876
19565,1.0
19566,0.08618194214050506
19567,0.13302153784116405
19568,0.1561719796311453
19569,0.19102636945406912
19570,0.08045661067998873
19571,0.35970919884239394
19572,0.22022807116490675
19573,0.03284723198232595
19574,0.07091530572472998
19575,0.08938626522554227
19576,0.10362244683013999
19577,0.05096974440643176
19578,0.0903575655528948
19579,0.26082611437875436
19580,0.3166294535747992
19581,0.18059597176766806
19582,0.08135488244997735
19583,0.14491013052367008
19584,0.0804064941750195
19585,0.2899709072810276
19586,0.027296959969063863
19587,0.025601881696303504
19588,0.04064566617569127
19589,0.020843649948071915
19590,0.025390505936850848
19591,0.06301733630044906
19592,0.04775154288654186
19593,0.3577908036634364
19594,0.7007387869680649
19595,0.3088224112248673
19596,0.23425223502745351
19597,0.11762811126060445
19598,0.19356456150627918
19599,0.18774923334386612
19600,0.5537427319117071
19601,0.09693819021621657
19602,0.032553510173774565
19603,0.040932520275550485
19604,0.02875888177975255
19605,0.1303050058888671
19606,0.16901908901028775
19607,0.13274215512207688
19608,0.3577591330743539
19609,0.35576535637861095
19610,0.20807009772022267
19611,1.0
19612,0.14241918196489475
19613,0.04084768851973106
19614,0.16721568071728396
19615,0.22866208406566502
19616,0.03796994152714281
19617,0.07697758851002233
19618,0.4093736028558064
19619,0.076686305446608
19620,0.037607707552295734
19621,0.053186139886881895
19622,0.05748315005383536
19623,0.23706740500982795
19624,0.4130996310295444
19625,0.30042398615285026
19626,0.5378169930899106
19627,0.3902582462292956
19628,0.18018291692154934
19629,0.17695172314641652
19630,0.3585335987636913
19631,0.024464424499093647
19632,0.1214486511845789
19633,0.0871266793531987
19634,0.061485646028498715
19635,0.41574116596691246
19636,0.25700173504135726
19637,0.04304424204903121
19638,0.525558202911179
19639,0.3877303378510053
19640,0.06990876817118111
19641,0.1415345564515519
19642,0.08756048434421002
19643,0.06289557294923977
19644,0.018420771002757522
19645,0.01254073055227574
19646,0.044432407196040406
19647,0.06560287927523376
19648,0.11260948976727593
19649,0.12211733576614527
19650,0.14309107966324444
19651,0.40499626721164483
19652,0.8476158669845575
19653,0.4224215648102476
19654,0.3965707449036999
19655,0.5956244437487205
19656,0.09610744251488738
19657,0.061848733807692666
19658,0.06077351251659625
19659,0.14412899331505447
19660,0.22690476951537125
19661,0.06623853083997999
19662,0.023419781102636948
19663,0.09115689832849519
19664,0.15809077245432857
19665,0.01631707139936912
19666,0.035719474194207644
19667,0.03227189226707807
19668,0.12263037912962119
19669,0.009784575531935798
19670,0.0272937815992951
19671,0.04618842706360631
19672,0.015493726681438138
19673,0.009837740065722562
19674,0.03878082170915301
19675,0.09730128858982742
19676,0.07475223193214568
19677,0.07622207364984626
19678,0.26339409750861387
19679,0.21676745044367615
19680,0.3665261552917881
19681,0.819945710238842
19682,0.6188200386378446
19683,0.30012706716135207
19684,0.08373675461151553
19685,0.03906381526776322
19686,0.014911194623950862
19687,0.05379824293218516
19688,0.11336464837710913
19689,0.019641644996161365
19690,0.10975842144913658
19691,0.9553004131279905
19692,0.07872652832461946
19693,0.054576392155667286
19694,0.07914547228546659
19695,0.0723176669793359
19696,0.11384467498518352
19697,0.0469675608799361
19698,0.06584633426605592
19699,0.04417474737390318
19700,0.017523932870116003
19701,0.010456377590112514
19702,0.030716361757370525
19703,0.09487834699494008
19704,0.1312192314700687
19705,0.6774870447368663
19706,0.41655202824801807
19707,0.2364741315528173
19708,1.0
19709,0.4044708685185173
19710,0.4263050907688194
19711,0.22095979211383643
19712,0.03544600880161908
19713,0.01961308313482512
19714,0.03558285403980549
19715,0.06278156382317862
19716,0.05186268253714626
19717,0.024454930282630877
19718,0.07057523232035455
19719,0.4387716756221849
19720,0.0959760377062595
19721,0.3544105688183621
19722,0.05928610411591122
19723,0.07382435755717047
19724,0.11128620853632121
19725,0.12102899724118571
19726,0.14438611871947515
19727,0.039648872976665944
19728,0.03313013198108475
19729,0.02425683478957676
19730,0.032772276180046314
19731,0.1675462275097075
19732,0.9671373121468668
19733,0.3654412096824802
19734,0.6513814514322172
19735,0.36426744336260686
19736,0.30288290351759073
19737,0.16723938477978842
19738,0.14819478764034227
19739,0.03143727198766142
19740,0.03008167317833474
19741,0.01591174205853379
19742,0.07149758682701644
19743,0.033840728748316985
19744,0.09035584467195551
19745,0.169911786283632
19746,0.053679642628829426
19747,0.2663190747183203
19748,0.033532075533305776
19749,0.06025754726246027
19750,0.23887937319678793
19751,0.047485265351294284
19752,0.007103927876195683
19753,0.016966880586990068
19754,0.12306352499454282
19755,0.25184377650817347
19756,0.045553607130459625
19757,0.011956432459938163
19758,0.23313733423926156
19759,0.24694531738604633
19760,0.0930317989940053
19761,0.0926089079284664
19762,0.03764027318360894
19763,0.1041783018429258
19764,0.10588815858380636
19765,0.07546683458829556
19766,0.10080987353172915
19767,0.1251310827258331
19768,0.044979803205678175
19769,0.03466338250592298
19770,0.16876761478951538
19771,0.022852930512329568
19772,0.08974098864446652
19773,0.034979989666099796
19774,0.13024698015437822
19775,0.056070492370631164
19776,0.07114066840078331
19777,0.012887037517764037
19778,0.08618749783583139
19779,0.1839872296972708
19780,0.3808772411345688
19781,0.519795509545162
19782,0.07850026392351774
19783,0.014174428069783005
19784,0.03226475328916411
19785,0.08014690810413176
19786,0.03174095167524786
19787,0.06374917135845892
19788,0.09701352579713796
19789,0.011674758376856019
19790,0.03240892665454859
19791,0.017283758501210517
19792,0.015252457607422325
19793,0.03728020733938508
19794,0.0464138668909755
19795,0.08115000708567081
19796,0.11692816287198123
19797,0.4088380871848831
19798,0.012720611102247793
19799,0.02380370038412928
19800,0.06922071996240142
19801,0.062032827816181746
19802,0.12347056908351017
19803,0.3836379346757224
19804,0.12578774538093013
19805,0.10268704632847316
19806,0.01671790741608816
19807,0.08748435883162066
19808,0.09830312846724502
19809,0.03712858080306046
19810,0.015832859858437763
19811,0.008096312646016427
19812,0.257828888404645
19813,0.0072561722261623995
19814,0.027034690148842112
19815,0.16438767844474286
19816,0.07159772373172206
19817,0.07112759887935448
19818,0.01681527812354526
19819,0.031176467487502135
19820,0.08013710725128234
19821,0.27727224738034706
19822,0.028845448349839244
19823,0.009755210651485323
19824,0.022382968282070405
19825,0.051253284580925235
19826,0.061075805459765944
19827,0.17182756610238714
19828,0.07882377192228807
19829,0.24086310488708304
19830,0.11723190326219865
19831,0.03299178557891404
19832,0.03292652085095591
19833,0.04619132029353688
19834,0.03497295813486685
19835,0.2567173849398031
19836,0.21127770527059223
19837,0.03699825111619803
19838,0.1142078650559974
19839,0.051010636535638254
19840,0.00850831854473878
19841,0.023008814280823242
19842,0.37659234005015707
19843,0.688661040876872
19844,0.21735556342378923
19845,0.036095446116166316
19846,0.06953741744636141
19847,0.03925803281546149
19848,0.02182572137059774
19849,0.08405061215558055
19850,0.09428721648869719
19851,0.05982762670533906
19852,0.8376013729217172
19853,0.03464912978744922
19854,0.08126105155963964
19855,0.01597404355214131
19856,0.06820616864718217
19857,0.06140942952434322
19858,0.016116882843632635
19859,0.0476076484731386
19860,0.12669607011924683
19861,0.3211673189406715
19862,0.0854713286533739
19863,0.11283876709937164
19864,0.03263863311750488
19865,0.040442030202611084
19866,0.01112816722900892
19867,0.017646985944961262
19868,0.12325566568439991
19869,0.029765977306869085
19870,0.020845219662746564
19871,0.018053321502646817
19872,0.06102827205129428
19873,0.03542719322214769
19874,0.04448281387073636
19875,0.014134943068643631
19876,0.04448421314770713
19877,0.006757195488929768
19878,0.11438148707631438
19879,0.0340883844621955
19880,0.0372075105942364
19881,0.07563632874444073
19882,0.08814960084770834
19883,0.025134201624279436
19884,0.04631455637333376
19885,0.8932195513871427
19886,0.0681731047720508
19887,0.1057670519867734
19888,0.05299270672029356
19889,0.039440730028922684
19890,0.03154835847992589
19891,0.04962317786093917
19892,0.017426675905911244
19893,0.011836532138136506
19894,0.30118676206983463
19895,0.036686310039412584
19896,0.014537004275902465
19897,0.018553917599003805
19898,0.016923918521226836
19899,0.044350760051543175
19900,0.09951233649720162
19901,0.012193755632641048
19902,0.020132390679334145
19903,0.1332118218966551
19904,0.04833686683228787
19905,0.014273741774673351
19906,0.03891750458994336
19907,0.043876437599558296
19908,0.3654898176329454
19909,0.008760350072065961
19910,0.06037750816107473
19911,0.013344857355952828
19912,0.010240150949282333
19913,0.043596287901420845
19914,0.0433807725482465
19915,0.1298976930476663
19916,0.06875446378503192
19917,0.026948929355541343
19918,0.018890259443530358
19919,0.0730495329051257
19920,0.22681389047903208
19921,0.08394866129523665
19922,0.09368244778822724
19923,0.08234797199987393
19924,0.030852124131752527
19925,0.043477853344531824
19926,0.024250673142187845
19927,0.1407772749205495
19928,0.18469981341467326
19929,0.2916715013754666
19930,0.005732848467334491
19931,0.006717398679285845
19932,0.022612212477745496
19933,0.014793707076859265
19934,0.021736855132863685
19935,0.019222787566810895
19936,0.030021610143049916
19937,0.008826284306258156
19938,0.011831740853551303
19939,0.018262824405519105
19940,0.031178114450380358
19941,0.08244173004280501
19942,0.07170329751143027
19943,0.11846355155266969
19944,0.09726451285769255
19945,0.24227770876982968
